dimension,inputsize,keysize,threshold,nclients,dropout,entity,phase,round,time
1000,16,256,667,1000,0.2,client,online,round2,3.8186363110144157
1000,16,256,667,1000,0.2,client,online,round2,3.8047105770092458
1000,16,256,667,1000,0.2,client,online,round2,3.6898443950049113
1000,16,256,667,1000,0.2,client,online,round2,3.6924541349872015
1000,16,256,667,1000,0.2,client,online,round2,3.711939024971798
1000,16,256,667,1000,0.2,client,online,round2,3.809247778990539
1000,16,256,667,1000,0.2,client,online,round2,3.7821850769978482
1000,16,256,667,1000,0.2,client,online,round2,3.7469414029910695
1000,16,256,667,1000,0.2,client,online,round2,3.6810198980092537
1000,16,256,667,1000,0.2,client,online,round2,3.805536559986649
1000,16,256,667,1000,0.2,client,online,round2,3.7887494520109612
1000,16,256,667,1000,0.2,client,online,round2,3.8804808119894005
1000,16,256,667,1000,0.2,client,online,round2,3.79234110302059
1000,16,256,667,1000,0.2,client,online,round2,3.853829461004352
1000,16,256,667,1000,0.2,client,online,round2,3.7152198110125028
1000,16,256,667,1000,0.2,client,online,round2,3.7644227760029025
1000,16,256,667,1000,0.2,client,online,round2,3.7588243250211235
1000,16,256,667,1000,0.2,client,online,round2,3.7954412889957894
1000,16,256,667,1000,0.2,client,online,round2,3.817146554996725
1000,16,256,667,1000,0.2,client,online,round2,3.8076322540000547
1000,16,256,667,1000,0.2,client,online,round2,3.84433420500136
1000,16,256,667,1000,0.2,client,online,round2,3.7318881270184647
1000,16,256,667,1000,0.2,client,online,round2,3.7444436629884876
1000,16,256,667,1000,0.2,client,online,round2,3.7035751189978328
1000,16,256,667,1000,0.2,client,online,round2,3.808835210977122
1000,16,256,667,1000,0.2,client,online,round2,3.9797770700242836
1000,16,256,667,1000,0.2,client,online,round2,3.9127157559851184
1000,16,256,667,1000,0.2,client,online,round2,3.8023062869906425
1000,16,256,667,1000,0.2,client,online,round2,3.74627323000459
1000,16,256,667,1000,0.2,client,online,round2,3.8772823619947303
1000,16,256,667,1000,0.2,client,online,round2,3.8088518329896033
1000,16,256,667,1000,0.2,client,online,round2,3.7681102190108504
1000,16,256,667,1000,0.2,client,online,round2,3.741993261995958
1000,16,256,667,1000,0.2,client,online,round2,3.735538014007034
1000,16,256,667,1000,0.2,client,online,round2,3.8545434219995514
1000,16,256,667,1000,0.2,client,online,round2,3.7705240079958457
1000,16,256,667,1000,0.2,client,online,round2,3.7205714189913124
1000,16,256,667,1000,0.2,client,online,round2,3.7706084630044643
1000,16,256,667,1000,0.2,client,online,round2,3.766298361995723
1000,16,256,667,1000,0.2,client,online,round2,3.737338025995996
1000,16,256,667,1000,0.2,client,online,round2,3.7505120410060044
1000,16,256,667,1000,0.2,client,online,round2,3.6658407310023904
1000,16,256,667,1000,0.2,client,online,round2,3.7676857889746316
1000,16,256,667,1000,0.2,client,online,round2,3.648717781994492
1000,16,256,667,1000,0.2,client,online,round2,3.7053917410084978
1000,16,256,667,1000,0.2,client,online,round2,3.8151134159998037
1000,16,256,667,1000,0.2,client,online,round2,3.7518507430213504
1000,16,256,667,1000,0.2,client,online,round2,3.7982348920195363
1000,16,256,667,1000,0.2,client,online,round2,3.7146642100124154
1000,16,256,667,1000,0.2,client,online,round2,3.8363009080057964
1000,16,256,667,1000,0.2,client,online,round2,3.677963628026191
1000,16,256,667,1000,0.2,client,online,round2,3.8263925579958595
1000,16,256,667,1000,0.2,client,online,round2,3.8147296989918686
1000,16,256,667,1000,0.2,client,online,round2,3.8637309890182223
1000,16,256,667,1000,0.2,client,online,round2,3.7015702739881817
1000,16,256,667,1000,0.2,client,online,round2,3.7608998350042384
1000,16,256,667,1000,0.2,client,online,round2,3.7939471999998204
1000,16,256,667,1000,0.2,client,online,round2,3.6363997439912055
1000,16,256,667,1000,0.2,client,online,round2,3.7762267920188606
1000,16,256,667,1000,0.2,client,online,round2,3.891401094995672
1000,16,256,667,1000,0.2,client,online,round2,3.7497685159905814
1000,16,256,667,1000,0.2,client,online,round2,3.6717348789970856
1000,16,256,667,1000,0.2,client,online,round2,3.8198793469928205
1000,16,256,667,1000,0.2,client,online,round2,3.7934814170002937
1000,16,256,667,1000,0.2,client,online,round2,3.7799124989833217
1000,16,256,667,1000,0.2,client,online,round2,3.7530389029998332
1000,16,256,667,1000,0.2,client,online,round2,3.7110702579957433
1000,16,256,667,1000,0.2,client,online,round2,3.8232101219764445
1000,16,256,667,1000,0.2,client,online,round2,3.660748561989749
1000,16,256,667,1000,0.2,client,online,round2,3.7609523640130647
1000,16,256,667,1000,0.2,client,online,round2,3.7477076280047186
1000,16,256,667,1000,0.2,client,online,round2,3.8064014299889095
1000,16,256,667,1000,0.2,client,online,round2,3.8485426520055626
1000,16,256,667,1000,0.2,client,online,round2,3.73586317000445
1000,16,256,667,1000,0.2,client,online,round2,3.8167168390064035
1000,16,256,667,1000,0.2,client,online,round2,3.7051540140237194
1000,16,256,667,1000,0.2,client,online,round2,3.7337286740075797
1000,16,256,667,1000,0.2,client,online,round2,3.748769585014088
1000,16,256,667,1000,0.2,client,online,round2,3.7628943049930967
1000,16,256,667,1000,0.2,client,online,round2,3.6982763669802807
1000,16,256,667,1000,0.2,client,online,round2,3.814348729996709
1000,16,256,667,1000,0.2,client,online,round2,3.7394602870044764
1000,16,256,667,1000,0.2,client,online,round2,3.85236360898125
1000,16,256,667,1000,0.2,client,online,round2,3.788222055998631
1000,16,256,667,1000,0.2,client,online,round2,3.845143963000737
1000,16,256,667,1000,0.2,client,online,round2,3.809402287006378
1000,16,256,667,1000,0.2,client,online,round2,3.7423048990021925
1000,16,256,667,1000,0.2,client,online,round2,3.757629050000105
1000,16,256,667,1000,0.2,client,online,round2,3.772897748014657
1000,16,256,667,1000,0.2,client,online,round2,3.6673508880194277
1000,16,256,667,1000,0.2,client,online,round2,3.7676908659923356
1000,16,256,667,1000,0.2,client,online,round2,3.734554869995918
1000,16,256,667,1000,0.2,client,online,round2,3.7505705220100936
1000,16,256,667,1000,0.2,client,online,round2,3.682809001998976
1000,16,256,667,1000,0.2,client,online,round2,3.7336742990009952
1000,16,256,667,1000,0.2,client,online,round2,3.6757606389874127
1000,16,256,667,1000,0.2,client,online,round2,3.865475377999246
1000,16,256,667,1000,0.2,client,online,round2,3.7269028199953027
1000,16,256,667,1000,0.2,client,online,round2,3.8349441649916116
1000,16,256,667,1000,0.2,client,online,round2,3.826997875003144
1000,16,256,667,1000,0.2,client,online,round2,3.7377636229794007
1000,16,256,667,1000,0.2,client,online,round2,3.7956053639936727
1000,16,256,667,1000,0.2,client,online,round2,3.7877424340113066
1000,16,256,667,1000,0.2,client,online,round2,3.767400030978024
1000,16,256,667,1000,0.2,client,online,round2,3.701235351007199
1000,16,256,667,1000,0.2,client,online,round2,3.812387384008616
1000,16,256,667,1000,0.2,client,online,round2,3.7231747249898035
1000,16,256,667,1000,0.2,client,online,round2,3.776875886018388
1000,16,256,667,1000,0.2,client,online,round2,3.6902253389998805
1000,16,256,667,1000,0.2,client,online,round2,3.804123134003021
1000,16,256,667,1000,0.2,client,online,round2,3.7996222130022943
1000,16,256,667,1000,0.2,client,online,round2,3.885606766009005
1000,16,256,667,1000,0.2,client,online,round2,3.735117554984754
1000,16,256,667,1000,0.2,client,online,round2,3.6257388560043182
1000,16,256,667,1000,0.2,client,online,round2,3.837138456001412
1000,16,256,667,1000,0.2,client,online,round2,3.889901685004588
1000,16,256,667,1000,0.2,client,online,round2,3.8735507979872636
1000,16,256,667,1000,0.2,client,online,round2,3.8445209130004514
1000,16,256,667,1000,0.2,client,online,round2,3.8500731579842977
1000,16,256,667,1000,0.2,client,online,round2,3.886352753994288
1000,16,256,667,1000,0.2,client,online,round2,3.945230987010291
1000,16,256,667,1000,0.2,client,online,round2,3.720784734992776
1000,16,256,667,1000,0.2,client,online,round2,3.7633742970065214
1000,16,256,667,1000,0.2,client,online,round2,3.705759096017573
1000,16,256,667,1000,0.2,client,online,round2,3.800322333991062
1000,16,256,667,1000,0.2,client,online,round2,3.8791261300211772
1000,16,256,667,1000,0.2,client,online,round2,3.742219543986721
1000,16,256,667,1000,0.2,client,online,round2,3.700929507991532
1000,16,256,667,1000,0.2,client,online,round2,3.7020074029860552
1000,16,256,667,1000,0.2,client,online,round2,3.710722446005093
1000,16,256,667,1000,0.2,client,online,round2,3.7902192150068004
1000,16,256,667,1000,0.2,client,online,round2,3.796594480983913
1000,16,256,667,1000,0.2,client,online,round2,3.765136767004151
1000,16,256,667,1000,0.2,client,online,round2,3.8259242749772966
1000,16,256,667,1000,0.2,client,online,round2,3.6869458750006743
1000,16,256,667,1000,0.2,client,online,round2,3.7881990949972533
1000,16,256,667,1000,0.2,client,online,round2,3.8932915659970604
1000,16,256,667,1000,0.2,client,online,round2,3.716863301000558
1000,16,256,667,1000,0.2,client,online,round2,3.83920584700536
1000,16,256,667,1000,0.2,client,online,round2,3.6505146799900103
1000,16,256,667,1000,0.2,client,online,round2,3.678797469008714
1000,16,256,667,1000,0.2,client,online,round2,3.7517795450112317
1000,16,256,667,1000,0.2,client,online,round2,3.7690184880048037
1000,16,256,667,1000,0.2,client,online,round2,3.6291308760119136
1000,16,256,667,1000,0.2,client,online,round2,3.7794014379906002
1000,16,256,667,1000,0.2,client,online,round2,3.7128345759992953
1000,16,256,667,1000,0.2,client,online,round2,3.7960522359935567
1000,16,256,667,1000,0.2,client,online,round2,3.74095499899704
1000,16,256,667,1000,0.2,client,online,round2,3.807694368006196
1000,16,256,667,1000,0.2,client,online,round2,3.7966554169834126
1000,16,256,667,1000,0.2,client,online,round2,3.677077038999414
1000,16,256,667,1000,0.2,client,online,round2,3.8645698330074083
1000,16,256,667,1000,0.2,client,online,round2,3.7102892720140517
1000,16,256,667,1000,0.2,client,online,round2,3.774374906992307
1000,16,256,667,1000,0.2,client,online,round2,3.794040523003787
1000,16,256,667,1000,0.2,client,online,round2,3.7424006660003215
1000,16,256,667,1000,0.2,client,online,round2,3.729557433980517
1000,16,256,667,1000,0.2,client,online,round2,3.811298725020606
1000,16,256,667,1000,0.2,client,online,round2,3.7283513470028993
1000,16,256,667,1000,0.2,client,online,round2,3.9241874259896576
1000,16,256,667,1000,0.2,client,online,round2,3.9605612129962537
1000,16,256,667,1000,0.2,client,online,round2,3.7980119429994375
1000,16,256,667,1000,0.2,client,online,round2,3.8838306970137637
1000,16,256,667,1000,0.2,client,online,round2,3.8210653100104537
1000,16,256,667,1000,0.2,client,online,round2,3.9068891540227924
1000,16,256,667,1000,0.2,client,online,round2,3.9387730809976347
1000,16,256,667,1000,0.2,client,online,round2,3.8981502589886077
1000,16,256,667,1000,0.2,client,online,round2,3.864558870001929
1000,16,256,667,1000,0.2,client,online,round2,3.840195486001903
1000,16,256,667,1000,0.2,client,online,round2,3.923309411009541
1000,16,256,667,1000,0.2,client,online,round2,3.868462280021049
1000,16,256,667,1000,0.2,client,online,round2,3.931059816008201
1000,16,256,667,1000,0.2,client,online,round2,3.858714140020311
1000,16,256,667,1000,0.2,client,online,round2,3.915741019009147
1000,16,256,667,1000,0.2,client,online,round2,3.8382551470131148
1000,16,256,667,1000,0.2,client,online,round2,3.905079651012784
1000,16,256,667,1000,0.2,client,online,round2,3.896953939984087
1000,16,256,667,1000,0.2,client,online,round2,3.9328168710053433
1000,16,256,667,1000,0.2,client,online,round2,3.806116442021448
1000,16,256,667,1000,0.2,client,online,round2,3.737592149002012
1000,16,256,667,1000,0.2,client,online,round2,3.7141749509901274
1000,16,256,667,1000,0.2,client,online,round2,3.803126772021642
1000,16,256,667,1000,0.2,client,online,round2,3.638367034989642
1000,16,256,667,1000,0.2,client,online,round2,3.9046560659771785
1000,16,256,667,1000,0.2,client,online,round2,3.8999940529756714
1000,16,256,667,1000,0.2,client,online,round2,3.810736850980902
1000,16,256,667,1000,0.2,client,online,round2,3.863766596012283
1000,16,256,667,1000,0.2,client,online,round2,3.8600702219991945
1000,16,256,667,1000,0.2,client,online,round2,3.933866968989605
1000,16,256,667,1000,0.2,client,online,round2,3.9413249919889495
1000,16,256,667,1000,0.2,client,online,round2,3.789870673994301
1000,16,256,667,1000,0.2,client,online,round2,3.807808781013591
1000,16,256,667,1000,0.2,client,online,round2,3.6761740850051865
1000,16,256,667,1000,0.2,client,online,round2,3.718289618002018
1000,16,256,667,1000,0.2,client,online,round2,3.8808009309868794
1000,16,256,667,1000,0.2,client,online,round2,3.864569946017582
1000,16,256,667,1000,0.2,client,online,round2,3.8662328670034185
1000,16,256,667,1000,0.2,client,online,round2,3.755459306994453
1000,16,256,667,1000,0.2,client,online,round2,3.765204650000669
1000,16,256,667,1000,0.2,client,online,round2,3.748849347990472
1000,16,256,667,1000,0.2,client,online,round2,3.751054770022165
1000,16,256,667,1000,0.2,client,online,round2,3.8758716539887246
1000,16,256,667,1000,0.2,client,online,round2,3.753005988022778
1000,16,256,667,1000,0.2,client,online,round2,3.762672916986048
1000,16,256,667,1000,0.2,client,online,round2,3.872628713987069
1000,16,256,667,1000,0.2,client,online,round2,3.730722776002949
1000,16,256,667,1000,0.2,client,online,round2,3.746142032003263
1000,16,256,667,1000,0.2,client,online,round2,3.7110210940008983
1000,16,256,667,1000,0.2,client,online,round2,3.720306070987135
1000,16,256,667,1000,0.2,client,online,round2,3.8156522040080745
1000,16,256,667,1000,0.2,client,online,round2,3.7441053329966962
1000,16,256,667,1000,0.2,client,online,round2,3.662252576003084
1000,16,256,667,1000,0.2,client,online,round2,3.7501582900003996
1000,16,256,667,1000,0.2,client,online,round2,3.637911694997456
1000,16,256,667,1000,0.2,client,online,round2,3.8436676579876803
1000,16,256,667,1000,0.2,client,online,round2,3.869287716981489
1000,16,256,667,1000,0.2,client,online,round2,3.943090356013272
1000,16,256,667,1000,0.2,client,online,round2,3.8979767670098227
1000,16,256,667,1000,0.2,client,online,round2,3.745773382979678
1000,16,256,667,1000,0.2,client,online,round2,3.677375769999344
1000,16,256,667,1000,0.2,client,online,round2,3.682506144978106
1000,16,256,667,1000,0.2,client,online,round2,3.7791158799955156
1000,16,256,667,1000,0.2,client,online,round2,3.775537277018884
1000,16,256,667,1000,0.2,client,online,round2,3.7295889960078057
1000,16,256,667,1000,0.2,client,online,round2,3.7321660409797914
1000,16,256,667,1000,0.2,client,online,round2,3.7307508099765982
1000,16,256,667,1000,0.2,client,online,round2,3.742263260006439
1000,16,256,667,1000,0.2,client,online,round2,3.7416200499865226
1000,16,256,667,1000,0.2,client,online,round2,3.8399246860062703
1000,16,256,667,1000,0.2,client,online,round2,3.785036689019762
1000,16,256,667,1000,0.2,client,online,round2,3.832814857014455
1000,16,256,667,1000,0.2,client,online,round2,3.787656459986465
1000,16,256,667,1000,0.2,client,online,round2,3.8063219060131814
1000,16,256,667,1000,0.2,client,online,round2,3.8060927470214665
1000,16,256,667,1000,0.2,client,online,round2,3.7113744669768494
1000,16,256,667,1000,0.2,client,online,round2,3.721173583995551
1000,16,256,667,1000,0.2,client,online,round2,3.776085235993378
1000,16,256,667,1000,0.2,client,online,round2,3.7012501589779276
1000,16,256,667,1000,0.2,client,online,round2,3.7710083609854337
1000,16,256,667,1000,0.2,client,online,round2,3.8503160839900374
1000,16,256,667,1000,0.2,client,online,round2,3.751820534991566
1000,16,256,667,1000,0.2,client,online,round2,3.8364936250145547
1000,16,256,667,1000,0.2,client,online,round2,3.707953576988075
1000,16,256,667,1000,0.2,client,online,round2,3.843990750989178
1000,16,256,667,1000,0.2,client,online,round2,3.780872243019985
1000,16,256,667,1000,0.2,client,online,round2,3.866438628989272
1000,16,256,667,1000,0.2,client,online,round2,3.7804763760068454
1000,16,256,667,1000,0.2,client,online,round2,3.7109024559904356
1000,16,256,667,1000,0.2,client,online,round2,3.749786844011396
1000,16,256,667,1000,0.2,client,online,round2,3.795278529985808
1000,16,256,667,1000,0.2,client,online,round2,3.733831014978932
1000,16,256,667,1000,0.2,client,online,round2,3.7828533190186135
1000,16,256,667,1000,0.2,client,online,round2,3.8858958869823255
1000,16,256,667,1000,0.2,client,online,round2,3.8770902889955323
1000,16,256,667,1000,0.2,client,online,round2,3.8953802329779137
1000,16,256,667,1000,0.2,client,online,round2,3.8685870050103404
1000,16,256,667,1000,0.2,client,online,round2,3.969857880001655
1000,16,256,667,1000,0.2,client,online,round2,3.706333035021089
1000,16,256,667,1000,0.2,client,online,round2,3.7770339680137113
1000,16,256,667,1000,0.2,client,online,round2,3.7864463750156574
